LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,BsmtFinSF1,TotalBsmtSF,GrLivArea,FullBath,KitchenQual,Fireplaces,GarageCars,GarageQual,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed
0.26256983240223464,0.055191754890275536,0.7777777777777777,0.8840579710144922,0.7333333333333343,0.6666666666666666,0.5,0.0,0.40471050049067714,0.4942239025414828,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.34143936904370703,0.031671691322536166,0.5555555555555556,0.8768115942028984,0.7333333333333343,1.0,0.5,0.17581047381546133,0.22767419038272818,0.17538332283133795,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.050279329608938564,0.011222510458295355,0.7777777777777777,0.8333333333333339,0.6166666666666671,1.0,0.5,0.0,0.23375858684985282,0.18273471959672333,0.5,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2122905027932961,0.06881675196896397,0.8888888888888888,0.9637681159420293,0.93333333333333,0.6666666666666666,0.0,0.30374064837905235,0.2743866535819431,0.5175383322831338,0.75,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2178770949720671,0.07834723877632102,1.0,0.9710144927536231,0.93333333333333,0.0,0.0,0.0,0.2999018645731109,0.6418819575719387,0.75,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.23463687150837992,0.05137769052793942,0.8888888888888888,0.9710144927536231,0.93333333333333,0.6666666666666666,0.0,0.051122194513715705,0.21472031403336606,0.4492753623188405,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.34078212290502796,0.06895230082497839,1.0,0.9710144927536231,0.93333333333333,0.0,0.0,0.30074812967581044,0.3631010794896958,0.4965343415248897,0.5,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.39664804469273746,0.06834466802215522,0.8888888888888888,0.9637681159420293,0.93333333333333,0.6666666666666666,0.0,0.0,0.2728164867517174,0.5169082125603864,0.75,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2178770949720671,0.03200355231484727,0.8888888888888888,0.9637681159420293,0.9166666666666643,0.6666666666666666,0.0,0.2970074812967581,0.3364082433758587,0.28985507246376807,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.38547486033519557,0.07927738437448878,0.8888888888888888,0.9637681159420293,0.9166666666666643,0.0,0.0,0.3531172069825436,0.3748773307163886,0.3499264860323461,0.5,0.0,0.5,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3575418994413408,0.04283343850054921,0.5555555555555556,0.7826086956521738,0.5,1.0,0.5,0.21197007481296756,0.19391560353287537,0.16131064902331443,0.25,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.335195530726257,0.043141929000444036,0.6666666666666665,0.7681159420289863,0.46666666666666856,1.0,1.0,0.0,0.18547595682041218,0.3198907792480571,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3575418994413408,0.040323447615041245,0.6666666666666665,0.7536231884057969,0.43333333333333,0.6666666666666666,0.0,0.2506234413965087,0.20549558390579,0.15731989077924807,0.25,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.3016759776536313,0.0383836967444904,0.6666666666666665,0.9637681159420293,0.93333333333333,0.6666666666666666,0.5,0.19650872817955112,0.18842001962708538,0.41671917664356223,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.335195530726257,0.043141929000444036,0.5555555555555556,0.7463768115942031,0.8333333333333357,1.0,1.0,0.13665835411471322,0.1324828263002944,0.32367149758454106,0.75,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.3296089385474861,0.04066465680431886,0.5555555555555556,0.7391304347826093,0.3999999999999986,1.0,1.0,0.1882793017456359,0.21648675171736997,0.16152068893089688,0.5,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2178770949720671,0.027577181051204748,0.3333333333333333,0.7173913043478262,0.3500000000000014,1.0,1.0,0.004987531172069825,0.16957801766437686,0.11342155009451795,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.02793296089385476,0.03492953796536493,0.5555555555555556,0.9420289855072461,0.8666666666666671,0.6666666666666666,0.5,0.23715710723192018,0.2918547595682041,0.2278932997269481,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.016759776536312845,0.00682418378555236,0.5555555555555556,0.7318840579710155,0.38333333333333286,1.0,1.0,0.0,0.10304219823356232,0.15921024994749,0.25,1.0,0.0,0.4,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.016759776536312845,0.004019724695599336,0.4444444444444445,0.7318840579710155,0.38333333333333286,1.0,1.0,0.10024937655860348,0.15014720314033367,0.2165511447174963,0.25,0.6666666666666666,0.25,0.4,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.0,0.002757718105120474,0.5555555555555556,0.72463768115942,0.36666666666666714,1.0,1.0,0.07032418952618454,0.09695780176643769,0.14618777567737867,0.25,1.0,0.0,0.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.0,0.001776157423636916,0.5555555555555556,0.72463768115942,0.36666666666666714,1.0,1.0,0.06882793017456358,0.09479882237487733,0.12896450325561853,0.25,1.0,0.0,0.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.0,0.001776157423636916,0.5555555555555556,0.72463768115942,0.36666666666666714,1.0,1.0,0.09526184538653366,0.10304219823356232,0.15921024994749,0.25,1.0,0.0,0.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.17877094972067042,0.012821052139568578,0.5555555555555556,0.7463768115942031,0.4166666666666643,1.0,0.5,0.18129675810473814,0.2098135426889107,0.1543793320730939,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2458100558659218,0.02904484797494683,0.4444444444444445,0.6884057971014492,0.4166666666666643,1.0,1.0,0.09301745635910223,0.18508341511285575,0.22117202268430997,0.25,1.0,0.25,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.016759776536312845,0.004580616513589941,0.6666666666666665,0.7536231884057969,0.43333333333333,1.0,1.0,0.029925187032418952,0.2070657507360157,0.15143877336693973,0.5,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.016759776536312845,0.004108532566781181,0.5555555555555556,0.7536231884057969,0.43333333333333,1.0,0.5,0.017456359102244388,0.1678115799803729,0.23566477630749838,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.28491620111731847,0.07051812381686881,0.8888888888888888,0.9710144927536231,0.93333333333333,0.6666666666666666,0.0,0.3413965087281795,0.34111874386653585,0.4736399915984037,0.5,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.49720670391061456,0.06947112575661968,0.7777777777777777,0.9565217391304355,0.8999999999999986,0.6666666666666666,0.5,0.0,0.31756624141315015,0.26969124133585376,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.48603351955307267,0.0510785482250111,0.6666666666666665,0.9710144927536231,0.93333333333333,0.6666666666666666,0.0,0.0,0.3377821393523062,0.2953161100609115,0.5,0.6666666666666666,0.0,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.553072625698324,0.06300684755427796,0.8888888888888888,0.9637681159420293,0.9166666666666643,0.0,0.0,0.37531172069825436,0.36663395485770367,0.32220121823146397,0.5,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.553072625698324,0.059244198275257655,0.8888888888888888,0.9637681159420293,0.93333333333333,0.6666666666666666,0.5,0.0,0.2139352306182532,0.3931947069943289,0.5,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.34078212290502796,0.040393559092290074,0.8888888888888888,0.9637681159420293,0.93333333333333,0.0,0.0,0.32169576059850374,0.3152109911678116,0.36904011762234823,0.5,0.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.4581005586592179,0.05406529715581107,0.7777777777777777,0.9637681159420293,0.93333333333333,0.6666666666666666,0.0,0.0,0.23729146221786065,0.4030665826507036,0.5,0.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.34078212290502796,0.04380565098506625,0.7777777777777777,0.9710144927536231,0.93333333333333,0.6666666666666666,0.0,0.0,0.2068694798822375,0.4316320100819155,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.34078212290502796,0.048344200612306897,0.7777777777777777,0.9637681159420293,0.93333333333333,0.6666666666666666,0.0,0.2194513715710723,0.29911678115799806,0.42512077294685985,0.5,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.5586592178770949,0.05822991890439131,0.8888888888888888,0.9637681159420293,0.93333333333333,0.0,0.0,0.30723192019950124,0.35171736997055936,0.30623818525519847,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.6145251396648045,0.06323120428147422,0.8888888888888888,0.9565217391304355,0.9166666666666643,0.0,0.0,0.3448877805486284,0.3493621197252208,0.3037177063642092,0.5,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4158659217877095,0.055691883427983827,0.7777777777777777,0.9565217391304355,0.8999999999999986,0.6666666666666666,0.5,0.2478802992518703,0.2787046123650638,0.33186305398025623,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.15083798882681565,0.021552268106288998,0.8888888888888888,0.9637681159420293,0.9166666666666643,0.0,0.0,0.11770573566084787,0.30618253189401373,0.2585591262339844,0.5,0.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.22346368715083803,0.030101194232162468,0.8888888888888888,0.9710144927536231,0.93333333333333,0.6666666666666666,0.0,0.2551122194513716,0.3309126594700687,0.2839739550514597,0.5,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.15083798882681565,0.02371170160555283,0.8888888888888888,0.9710144927536231,0.93333333333333,0.0,0.0,0.10349127182044887,0.32698724239450444,0.2797731568998109,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2458100558659218,0.04177241814485031,0.5555555555555556,0.9637681159420293,0.93333333333333,0.6666666666666666,0.5,0.0,0.14288518155053975,0.23566477630749838,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2458100558659218,0.04177241814485031,0.6666666666666665,0.9710144927536231,0.93333333333333,0.6666666666666666,0.5,0.0,0.14484789008832188,0.24322621298046626,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.452513966480447,0.04842366028652224,0.5555555555555556,0.9710144927536231,0.93333333333333,0.6666666666666666,0.5,0.0,0.2602551521099117,0.2083595883217811,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.41899441340782123,0.04828811143050784,0.7777777777777777,0.9565217391304355,0.9166666666666643,0.6666666666666666,0.5,0.0,0.20647693817468107,0.42827137156059647,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3016759776536313,0.036331767510341444,0.6666666666666665,0.9710144927536231,0.93333333333333,0.6666666666666666,0.5,0.0,0.14484789008832188,0.24322621298046626,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.12290502793296089,0.008352613989576759,0.6666666666666665,0.9710144927536231,0.93333333333333,0.6666666666666666,0.5,0.11296758104738154,0.239450441609421,0.21634110480991386,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.14196516595465003,0.0076561733155717585,0.6666666666666665,0.9420289855072461,0.8666666666666671,0.6666666666666666,0.5,0.25885286783042394,0.2684985279685967,0.24721697122453262,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.14196516595465003,0.008282502512327934,0.6666666666666665,0.9565217391304355,0.8999999999999986,0.6666666666666666,0.5,0.26408977556109725,0.26790971540726205,0.25498844780508295,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.12290502793296089,0.00799270840636612,0.6666666666666665,0.9637681159420293,0.93333333333333,0.6666666666666666,0.5,0.00399002493765586,0.22414131501472032,0.16971224532661205,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2122905027932961,0.036789829161700434,0.6666666666666665,0.9565217391304355,0.9166666666666643,0.6666666666666666,0.5,0.0,0.16643768400392542,0.26549044318420495,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.27381463973642745,0.0343920166397906,0.5555555555555556,0.9275362318840585,0.8333333333333357,1.0,0.5,0.1825436408977556,0.1927379784102061,0.3266120562906952,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.27381463973642745,0.05049896001308747,0.6666666666666665,0.9710144927536231,0.93333333333333,0.6666666666666666,0.5,0.0,0.20314033366045142,0.417559336273892,0.75,0.6666666666666666,0.0,0.6000000000000001,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.35195530726256985,0.03907546332001215,0.7777777777777777,0.9130434782608692,0.7999999999999972,0.6666666666666666,0.5,0.1972568578553616,0.20490677134445537,0.34488552825036756,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3463687150837989,0.03853794199443782,0.7777777777777777,0.9275362318840585,0.8333333333333357,0.6666666666666666,0.5,0.12593516209476308,0.22767419038272818,0.39907582440663725,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3981378026070765,0.037079623267662246,0.8888888888888888,0.9275362318840585,0.8333333333333357,0.6666666666666666,0.0,0.2947630922693267,0.30225711481844947,0.5295106070153329,0.5,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3463687150837989,0.040753464675500714,0.7777777777777777,0.8913043478260878,0.75,0.6666666666666666,0.5,0.13142144638403988,0.2633954857703631,0.5024154589371981,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.5195530726256983,0.07451447802005187,0.8888888888888888,0.8768115942028984,0.7333333333333343,0.6666666666666666,0.0,0.07281795511221945,0.3401373895976448,0.6649863474060071,0.75,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.3981378026070765,0.04176774404636706,0.7777777777777777,0.8840579710144922,0.75,0.6666666666666666,0.5,0.09476309226932668,0.253189401373896,0.4536862003780718,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3981378026070765,0.05274720138353315,0.7777777777777777,0.8768115942028984,0.7166666666666686,0.6666666666666666,0.5,0.06159600997506234,0.25240431795878315,0.5177483721907162,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3016759776536313,0.05210217579284395,0.7777777777777777,0.9637681159420293,0.93333333333333,0.6666666666666666,0.5,0.0,0.21589793915603533,0.3423650493593782,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.1564245810055866,0.06505410268994369,0.7777777777777777,0.9710144927536231,0.93333333333333,0.6666666666666666,0.0,0.38952618453865334,0.3277723258096173,0.2806133165301407,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3575418994413408,0.04503961298464559,0.7777777777777777,0.9710144927536231,0.93333333333333,0.6666666666666666,0.5,0.0,0.2951913640824338,0.24574669187145554,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.28491620111731847,0.03430788286709201,0.7777777777777777,0.9710144927536231,0.93333333333333,0.6666666666666666,0.5,0.00598503740648379,0.2508341511285574,0.198277672757824,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.441340782122905,0.05544415620837131,0.8888888888888888,0.9710144927536231,0.93333333333333,0.6666666666666666,0.0,0.4578553615960099,0.3996074582924436,0.4843520268851081,0.75,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2458100558659218,0.03190072214821566,0.5555555555555556,0.9637681159420293,0.9166666666666643,0.6666666666666666,0.5,0.0,0.16840039254170755,0.29027515227893297,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.29608938547486036,0.030068475542779687,0.5555555555555556,0.9637681159420293,0.9166666666666643,1.0,1.0,0.00598503740648379,0.22414131501472032,0.16971224532661205,0.25,0.6666666666666666,0.0,0.0,0.6000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.39106145251396646,0.045450933651172025,0.6666666666666665,0.9637681159420293,0.93333333333333,0.6666666666666666,0.5,0.0,0.2747791952894995,0.22390254148288175,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.23463687150837992,0.05502348734487835,0.5555555555555556,0.9637681159420293,0.93333333333333,1.0,0.5,0.0,0.22198233562315997,0.16740180634320517,0.25,0.6666666666666666,0.0,0.0,0.6000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2458100558659218,0.030381640141157774,0.6666666666666665,0.9637681159420293,0.9166666666666643,0.6666666666666666,0.5,0.0,0.1748773307163886,0.2839739550514597,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.29608938547486036,0.029596391595970925,0.6666666666666665,0.9637681159420293,0.9166666666666643,0.6666666666666666,0.5,0.0,0.15387634936211972,0.2627599243856332,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2737430167597766,0.032737385776718315,0.5555555555555556,0.9057971014492754,0.7999999999999972,1.0,0.5,0.0,0.18469087340529933,0.3156899810964083,0.5,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2737430167597766,0.037719974759868186,0.5555555555555556,0.8695652173913047,0.7166666666666686,0.6666666666666666,0.5,0.18902743142144637,0.16408243375858686,0.2934257508926696,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.16201117318435754,0.027460328589123374,0.5555555555555556,0.8550724637681171,0.68333333333333,0.6666666666666666,0.5,0.2254364089775561,0.2743866535819431,0.22348246166771685,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
